       1-PID-1-1  1-PID-1-2  1-PID-2-1  1-PID-2-2  1-PFA-0-1  1-PFA-0-2  1-PFA-1-1  1-PFA-1-2
7933    0.081328   0.069431   0.047100   0.047732  12.295249  11.307238  14.717280  12.279163
7934    0.055964   0.059867   0.035163   0.023337   8.121515   8.164526  16.396518  12.210245
7935    0.046671   0.056193   0.033567   0.042324  10.332497  10.051299  13.622732  10.440928
7936    0.072931   0.068780   0.052816   0.053368   8.706842   8.219487  14.851158  13.589375
7937    0.108359   0.103117   0.100233   0.112236  11.903559  13.326539  13.229743  15.308487
7938    0.085654   0.087884   0.061247   0.062356   9.863887   8.958949  16.909873  14.020372
7939    0.118320   0.093762   0.053788   0.036621  13.002229  11.358755  18.994590  16.017076
7940    0.064866   0.066691   0.045178   0.056626   8.138093   6.098739  11.590181   9.739873
7941    0.066786   0.067097   0.059362   0.046412  12.367276   7.508372  11.772303   8.428006
7942    0.083838   0.053354   0.038700   0.029589  11.438778   9.941148  15.913765  13.915413
7943    0.067468   0.045654   0.044387   0.034141  11.930781  12.541774  17.573403  16.422488
7944    0.066125   0.059485   0.033689   0.028687  12.789769   9.721052  15.205826  11.116407
7945    0.048727   0.042361   0.014493   0.014700   5.776954   4.439657  11.011700   9.461684
7946    0.092882   0.089246   0.064731   0.078733  14.750194   8.194552  16.961492  12.388789
7947    0.062908   0.037109   0.039737   0.034205  14.876867  12.033851  13.518258  12.597728
7948    0.075451   0.070212   0.069414   0.056861   7.119447   8.004787  11.544097  10.922463
7949    0.104546   0.080078   0.043271   0.047039  12.940379  14.031664  16.984584  16.677607
7950    0.134777   0.108719   0.074722   0.061566  12.744562  11.787109  19.413312  14.158397
7951    0.069795   0.084165   0.031685   0.042177   8.926150   7.330804   7.709464   7.869566
7952    0.090807   0.102944   0.046692   0.058858  10.618668  10.697816  10.956594   9.275663
7953    0.044650   0.036056   0.024145   0.022674  15.607800  13.636646   9.672561  11.750351
7954    0.068952   0.046382   0.033520   0.020225  10.939702   9.618411  14.330197  11.832295
7955    0.068846   0.080075   0.035222   0.034993  10.657188   9.612778  16.556313  16.583142
7956    0.128265   0.106023   0.073440   0.061063  11.918839  10.239366  13.788539  10.450403
7957    0.101157   0.061673   0.072138   0.059758  10.981101  11.224598  16.659052  12.005545
7958    0.045175   0.043054   0.023245   0.021783   9.580672  10.485615   9.497654   9.860116
7959    0.043932   0.042568   0.031678   0.026694   8.542412   7.784623  10.077497   9.488205
7960    0.067284   0.067351   0.041409   0.040271   9.019933   6.462458  13.626507  11.959974
7961    0.093926   0.056311   0.054745   0.033716   9.380389  10.102545  13.328743  10.866250
7962    0.047185   0.059627   0.030433   0.027441  10.321680  10.013223  10.710703   9.449554
7963    0.080329   0.095354   0.044708   0.052239   9.465562   7.477971  12.430206  10.668838
7964    0.079478   0.058345   0.066687   0.042608  12.718939   9.626056  21.031857  14.550288
7965    0.041392   0.049338   0.022550   0.019356   8.156230   6.512438   8.589205   7.941522
7966    0.041175   0.052386   0.018748   0.021472   7.165016   7.577989   7.733232   8.477849
7967    0.079698   0.063356   0.062755   0.036566   6.824794   7.048940  11.709740  10.424858
7968    0.061484   0.048743   0.040123   0.030120  10.867769   8.264548  11.997813  12.150272
7969    0.082388   0.073898   0.069944   0.062271   9.570413  10.995768  13.371572  14.621993
7970    0.083780   0.077656   0.073825   0.072882   8.691747   8.040462  12.684977  10.356804
7971    0.116117   0.122257   0.092943   0.092471  10.129323   9.926039   9.270826  10.353439
7972    0.078331   0.082501   0.041708   0.038593   8.811738   6.155712  16.182250  13.477055
7973    0.064988   0.074204   0.053046   0.034662  10.101603  13.939711  16.489800  16.227477
7974    0.069461   0.046727   0.054976   0.029803   6.981894   5.208472   8.627013   8.061950
7975    0.055339   0.032397   0.026744   0.016750  11.125572  10.152848  12.114932  12.084293
7976    0.084380   0.065290   0.074113   0.057037   8.667343   7.443751  11.854088   9.447421
7977    0.075658   0.051804   0.036214   0.023993   8.104614   6.865291  11.122789   8.793248
7978    0.096430   0.100750   0.051787   0.036916  12.510326  11.560104  11.539008  10.632256
7979    0.068844   0.049049   0.040370   0.035770  10.898861  12.369002  13.126665  13.246822
7980    0.065231   0.059208   0.116001   0.080876   9.482402   8.598720  11.699260   8.530966
7981    0.102732   0.102798   0.049240   0.043397   8.607221   7.064836  12.357477  14.371647
7982    0.056027   0.036798   0.024826   0.018975   7.778285   6.775889   9.544786   8.989607
7983    0.099017   0.069356   0.081969   0.037735  11.499888  10.652116  15.318463  12.931082
7984    0.061009   0.037487   0.025507   0.024661   8.665038   7.815544  12.304781   9.751710
7985    0.051298   0.030066   0.042687   0.033865   7.738239   6.477245  12.235086   8.602982
7986    0.070172   0.061506   0.047185   0.026261   8.306800   7.223259   9.453591   8.784384
7987    0.037044   0.030310   0.021243   0.018036  10.033323   8.693544   8.542335   7.275537
7988    0.064549   0.044546   0.026052   0.029337   7.145234   6.685523  11.571893   8.626229
7989    0.041625   0.039029   0.023854   0.019902   8.644133   9.781633  13.289002  10.989148
7990    0.074214   0.066341   0.056137   0.046836  13.832966  11.807124  13.576566  11.870667
7991    0.042326   0.049841   0.038411   0.035136  10.023769   9.812099  14.060159  13.622361
7992    0.091495   0.065028   0.046913   0.039464   9.390721   7.772886  16.630578  12.638219
7993    0.061620   0.051628   0.032656   0.036422   9.329643   8.856425  11.672208   9.961657
7994    0.072151   0.075599   0.049476   0.035051   8.668273   6.945089  14.935085  10.535843
7995    0.048706   0.048297   0.018452   0.020830   7.089825   4.670814   9.930978   9.266164
7996    0.106874   0.101151   0.058135   0.052321   6.784539   6.324563  12.056171  10.362921
7997    0.058200   0.052679   0.023530   0.025201  10.744914  10.591965  13.434249  12.132418
7998    0.075476   0.075698   0.045160   0.045400  10.656466  10.697240  12.822364  10.807944
7999    0.094927   0.087716   0.070396   0.067320  14.403085  13.706570  18.470018  17.282743
8000    0.077245   0.069471   0.060990   0.041245   9.541434   6.818278  15.373675  11.076395
8001    0.065049   0.048819   0.035692   0.025121  10.149590   9.195342  19.359151  12.267071
8002    0.064032   0.079739   0.041755   0.049422  11.288910   9.695837  15.193459  14.038727
8003    0.077384   0.077974   0.041171   0.040814   6.509409   6.175462   9.062400   7.544761
8004    0.072027   0.050504   0.038490   0.022496   9.778028  10.030607  10.815812  12.353692
8005    0.081568   0.071889   0.039765   0.040588  10.378847   9.585334  15.243459  13.128754
8006    0.052568   0.053817   0.043591   0.023068   9.583618   9.187286  11.156867  11.065317
8007    0.054873   0.048964   0.030295   0.026747   7.815217   7.786237  12.847392  14.650690
8008    0.086877   0.078647   0.056105   0.028525  12.849247   8.897635  12.572563  10.275708
8009    0.147053   0.064741   0.068055   0.038146  12.743009  13.386125  17.075752  16.500356
8010    0.064928   0.062000   0.033968   0.035258   8.365010  10.467814  12.203510  12.383050
8011    0.125659   0.115802   0.059041   0.050705  12.505812   8.682870  12.149076   8.803181
8012    0.085296   0.081595   0.048423   0.038824  11.017770  14.032389  10.815583  10.367610
8013    0.101245   0.094781   0.088068   0.069137  10.366306   9.234646  13.033779  10.650433
8014    0.087192   0.087384   0.052971   0.046027  12.983027  12.227096  12.502478  12.989766
8015    0.084751   0.093420   0.042766   0.040930   9.155935   7.842178   9.778924   7.688367
8016    0.071762   0.055613   0.031368   0.037695   7.535752   6.648637   9.377244   7.795013
8017    0.104363   0.081018   0.059020   0.050297   8.344390   6.898999   7.605436   6.465913
8018    0.111024   0.089387   0.077675   0.064439   9.715191   9.597869  15.243371  13.421321
8019    0.100166   0.073298   0.087303   0.058875   8.210270   8.884989  12.230245  13.767385
8020    0.051348   0.048123   0.022957   0.027086   7.703409   7.475295   6.705659   8.101644
8021    0.090613   0.072641   0.050516   0.024559   6.420672   5.908825  14.004258  11.444464
8022    0.071228   0.049484   0.039315   0.028934   8.770268   9.962809  15.737234  14.149808
8023    0.085157   0.068999   0.042467   0.032708  17.811332  15.393574  15.127047  17.608212
8024    0.071671   0.053768   0.045194   0.028401   9.216497   8.494151  16.253784  15.526633
8025    0.059691   0.048672   0.033703   0.032513   6.719417   4.982923  12.449965  10.375965
8026    0.095390   0.082673   0.060616   0.051139   5.135783   6.384646   8.698494   7.949602
8027    0.060938   0.058927   0.037424   0.027044  11.629458  11.803977  14.720647  13.192318
8028    0.058493   0.050834   0.037191   0.035388   7.857066   6.837444   8.848040  10.279427
8029    0.070494   0.069820   0.066701   0.043464   6.604098   8.179961  13.688552  15.864077
8030    0.103449   0.059196   0.077540   0.045449   8.668770   8.565204  13.298710   9.955067
8031    0.059873   0.068770   0.057972   0.040440   7.325249   5.306184  10.375342   7.345637
8032    0.060472   0.060075   0.057003   0.058078   9.313637   5.431150  10.690556   7.375168
8033    0.093780   0.064434   0.035400   0.028691  12.512798   9.963667  15.221288  15.154520
8034    0.087582   0.059768   0.091012   0.048077   9.586651   7.809965  14.448815  11.823589
8035    0.063459   0.058864   0.037896   0.029557   5.942560   5.979464  12.604108  12.751169
8036    0.080164   0.066306   0.064323   0.037202   5.843559   6.681163  10.637952  11.331147
8037    0.064872   0.045361   0.027660   0.016559   7.471763   6.704915  10.664984   9.754851
8038    0.061331   0.066530   0.028073   0.026793   6.110239   6.535851  10.745187  11.106874
8039    0.091710   0.074321   0.043156   0.044181   9.898110   8.963992  15.131189  12.363971
8040    0.080066   0.066903   0.051680   0.043342  10.792572   8.679009  12.001837  10.853407
8041    0.076140   0.052084   0.028467   0.018067  12.265267  10.323911  16.976049  12.651476
8042    0.076690   0.081853   0.052504   0.055353   6.516280   5.945968   8.669695   6.687218
8043    0.044465   0.034622   0.032781   0.027579   6.036198   6.760333   7.059712   6.054969
8044    0.059585   0.057317   0.016646   0.014482   8.639175   7.573308  13.545506  10.966433
8045    0.072377   0.066200   0.037076   0.025887  10.269846   8.996138  15.499067  14.451790
8046    0.053605   0.051640   0.038234   0.030251   6.692962   5.815345   6.342909   6.343992
8047    0.068958   0.057660   0.051699   0.034886  11.168622   9.869720   9.373595   8.163452
8048    0.069579   0.047029   0.038599   0.031818   8.346416   8.347686  12.129415  12.789261
8049    0.068934   0.064313   0.038807   0.039051   8.948880   7.471298  20.757448  16.150631
8050    0.094114   0.065045   0.043102   0.025510   8.914373   8.621235  12.713342  13.907101
8051    0.055529   0.043054   0.048279   0.045741   8.752539   7.850883   6.494569   7.529747
8052    0.117280   0.061518   0.065154   0.041315   9.517776   6.809539  15.194325  13.454203
8053    0.070939   0.062675   0.039456   0.026920  11.320955  10.214632  14.848043  13.727109
8054    0.072450   0.055263   0.052715   0.029130   9.246894  11.848260  12.822884  13.239979
8055    0.104644   0.104778   0.051845   0.055874  12.866830   9.951939  18.947223  14.689565
8056    0.089897   0.101735   0.083093   0.055850   8.353064   7.774563  10.662550   9.409325
8057    0.053912   0.053243   0.029892   0.026590   6.078726   5.741010  10.158239  10.010988
8058    0.053620   0.058958   0.070122   0.062116  10.434022   9.589981  11.864577  12.614925
8059    0.037753   0.046592   0.032045   0.044704   8.190876   8.256718  12.811373  13.742698
8060    0.068502   0.055458   0.026639   0.024058   7.027685   6.862112  13.502207  12.084862
8061    0.070512   0.050070   0.029275   0.024334   7.034351   6.578495  10.024910   8.617702
8062    0.083153   0.056157   0.072073   0.053678  10.287417   9.323924  10.421021  10.626256
8063    0.079563   0.062924   0.046584   0.047230  11.553147  11.007367  11.840079   9.601661
8064    0.058008   0.053894   0.033484   0.019724   7.386173   6.630493   7.526338   6.355427
8065    0.069405   0.065362   0.034232   0.028563   7.323450   5.775030   5.390558   5.616409
8066    0.056644   0.040075   0.029699   0.024120   7.660765   6.303738   7.914175   5.180253
8067    0.064702   0.051642   0.066889   0.048665  15.651788  11.255429  18.975622  14.515134
8068    0.097345   0.079329   0.080922   0.068981  10.344815   9.601475  15.257238  14.587900
8069    0.089137   0.076649   0.044347   0.036361   7.118520   5.834990  10.168253  11.347943
8070    0.054786   0.047171   0.033489   0.030356   9.502824   7.506620  15.875615  14.578094
8071    0.063654   0.066649   0.051937   0.042310   7.924997   6.930285  15.334003  11.090146
8072    0.100838   0.083910   0.045738   0.040408  16.158593  12.400232  14.825369  13.968738
8073    0.092207   0.088801   0.031388   0.032911  13.952257  11.901310  11.405243   9.881314
8074    0.060977   0.044298   0.026160   0.019420  10.076095   8.877882  13.113470  11.194937
8075    0.072709   0.080645   0.039985   0.038282  14.185759  14.387776  13.282778  14.051645
8076    0.113528   0.115846   0.072719   0.074576  13.682398  12.113735  12.378691  10.425922
8077    0.055448   0.045077   0.028337   0.022921  13.614127  11.105053  12.681396  11.970593
8078    0.069192   0.077240   0.029485   0.041862   8.097584   7.059286   8.966410   9.728233
8079    0.084004   0.066676   0.065813   0.053352   8.620549   9.915922  10.945669  10.102916
8080    0.053090   0.051621   0.037547   0.038503   7.562777   8.040044  14.424604  15.315441
8081    0.167010   0.111135   0.069958   0.061360  10.499226   9.850045  15.690084  13.479414
8082    0.062504   0.053339   0.054928   0.035620  11.766926   9.621086  14.508943  14.550723
8083    0.057185   0.057733   0.035802   0.029082   7.801076   7.756469  11.679639  11.123431
8084    0.070001   0.065211   0.037136   0.032595  14.626050  12.421138  20.238131  14.999125
8085    0.086134   0.077268   0.060423   0.065025  13.128186  14.990743  14.858896  16.730837
8086    0.069426   0.065126   0.060950   0.077684   9.402398   7.964983  11.806684  11.738951
8087    0.083803   0.086404   0.043886   0.042228  12.432271  11.574731  12.684824  12.616197
8088    0.077513   0.057197   0.041329   0.018704  12.556151  11.345528  12.786981  15.456716
