       1-PID-1-1  1-PID-2-1   1-PFA-1-1   1-PFA-2-1
8256    0.065232   0.053661   11.120316   10.930529
8257    0.049888   0.031253    9.376821   11.494386
8258    0.072895   0.070767   11.941153   10.828948
8259    0.067122   0.052128   11.541045   10.716361
8260    0.085761   0.029757   10.376778   15.096507
8261    0.052449   0.043281    8.588257    8.602630
8262    0.071637   0.049856   10.000038   11.793978
8263    0.051911   0.028599    5.180714   12.732687
8264    1.000000   1.000000  100.000000  100.000000
8265    0.075147   0.052083   14.197637   14.686233
8266    1.000000   1.000000  100.000000  100.000000
8267    0.084324   0.045475    6.062668    8.341454
8268    0.065258   0.061191   12.132759   13.936463
8269    0.045608   0.040534    6.861631   12.517079
8270    0.053455   0.025835    8.074589   11.501674
8271    0.073211   0.055804   11.583418   13.984228
8272    0.063009   0.033475    8.603087    9.198198
8273    0.091134   0.040887   11.904730   15.906549
8274    1.000000   1.000000  100.000000  100.000000
8275    0.066217   0.046934   10.592039   11.988165
8276    0.075965   0.085418   10.467438   14.504192
8277    0.040407   0.030083    9.858571   14.861127
8278    0.069839   0.033921    6.694738   14.060189
8279    0.049320   0.028112    8.920928   10.040605
8280    1.000000   1.000000  100.000000  100.000000
8281    0.033079   0.019708    8.186276   10.559968
8282    0.082343   0.042314    6.938954   11.200127
8283    0.044589   0.035751    9.390798   10.941106
8284    1.000000   1.000000  100.000000  100.000000
8285    1.000000   1.000000  100.000000  100.000000
8286    0.057416   0.024138   10.238583   11.664326
8287    0.048388   0.052799   11.958391   14.215511
8288    0.099302   0.066184   13.509346   14.497702
8289    0.072350   0.061076   10.571553   19.190770
8290    0.043684   0.027875    6.089521    8.146082
8291    0.072829   0.061162   12.377104   18.046700
8292    0.041169   0.020465    8.233186    9.462349
8293    1.000000   1.000000  100.000000  100.000000
8294    0.068391   0.033530    9.028918   13.785821
8295    1.000000   1.000000  100.000000  100.000000
8296    1.000000   1.000000  100.000000  100.000000
8297    0.065780   0.032385    7.114926   15.018579
8298    0.053895   0.026994    9.116889   12.177398
8299    0.068208   0.044355   11.399509   10.395895
8300    0.041686   0.029665    8.859222    8.982398
8301    0.044761   0.025641   14.805647   15.418086
8302    0.078597   0.071652    9.905595   16.220478
8303    0.072588   0.063074    7.784402   10.575959
8304    0.076783   0.051741    7.542538   10.875370
8305    0.057326   0.034709   10.532164   13.038493
8306    1.000000   1.000000  100.000000  100.000000
8307    0.071432   0.024592    5.986994    8.509573
8308    0.092287   0.056186    9.175125    7.877364
8309    0.065428   0.046946   11.748521   11.280956
8310    0.062714   0.031697   11.603974   15.245030
8311    1.000000   1.000000  100.000000  100.000000
8312    0.060850   0.025052    7.933594    8.833600
8313    0.069153   0.043645    7.200865    8.973621
8314    0.090839   0.039896   10.238045   20.026757
8315    0.096855   0.048626    8.859460   12.947511
8316    0.044536   0.016447    8.031666    8.732563
8317    1.000000   1.000000  100.000000  100.000000
8318    0.074413   0.035554   12.698975   15.990649
8319    0.072219   0.042489   13.070220   16.258371
8320    0.041901   0.039167    7.958681   11.585191
8321    0.065099   0.064684    6.811733   11.082295
8322    0.092536   0.070667   13.481458    9.610212
8323    0.048051   0.044224    8.876454   13.780938
8324    1.000000   1.000000  100.000000  100.000000
8325    0.091193   0.050173   10.152146   18.665484
8326    0.097272   0.072948    9.614498   14.423312
8327    0.057743   0.029590    8.230929   12.714928
8328    0.062704   0.035867    9.204986   11.889233
8329    0.048498   0.026375    9.535808   15.697654
8330    0.092780   0.051628    8.966162   13.589845
8331    0.078849   0.031199    8.310597   10.101049
8332    0.087031   0.054426   10.356363   11.296757
8333    1.000000   1.000000  100.000000  100.000000
8334    1.000000   1.000000  100.000000  100.000000
8335    0.057717   0.035344    6.148360    9.194826
8336    0.082885   0.043338    9.598183    8.657753
8337    0.074448   0.053358    8.122983   11.738026
8338    0.066825   0.061278    8.619957   11.407696
8339    0.051081   0.029787   11.243079   14.179923
8340    0.055465   0.052262   12.042483   11.437452
8341    0.099680   0.045020   10.658550   14.240330
8342    0.064846   0.035321   10.964215   16.794899
8343    0.087780   0.094068   13.758732   10.480416
8344    0.052764   0.021804    9.986738   11.582187
8345    1.000000   1.000000  100.000000  100.000000
8346    0.083052   0.060746    9.256183   14.284755
8347    0.074216   0.036141    6.693605    8.511211
8348    0.096767   0.034301    8.582817   15.536427
8349    0.049507   0.030890    6.143880    9.833383
8350    0.054125   0.053440   11.054279   17.016026
8351    0.060726   0.053191    7.727834   11.219291
8352    0.063058   0.045276    7.999683    9.730601
8353    0.097486   0.054133   10.452032   15.847456
8354    0.053297   0.030994   11.460603   14.572777
8355    0.089595   0.063014   13.502816   10.799398
8356    1.000000   1.000000  100.000000  100.000000
8357    0.065274   0.053732    8.369872    8.993545
8358    0.049601   0.030173    5.333611    9.727927
8359    0.066422   0.043644   11.612034   17.230310
8360    0.075795   0.063949   10.972815   15.057079
8361    0.082426   0.047038    5.723687    7.847568
8362    0.082701   0.072746    9.110214   11.411084
8363    0.063667   0.041957    9.685131    9.908220
8364    0.072915   0.043258   12.770390   11.241744
8365    0.070696   0.051499    8.018459   12.409065
8366    0.046840   0.039860    5.969756   11.866572
8367    0.077664   0.046834   10.967345   17.178923
8368    1.000000   1.000000  100.000000  100.000000
8369    1.000000   1.000000  100.000000  100.000000
8370    0.087633   0.033788    8.021884   11.061909
8371    0.034763   0.018264   12.323748   13.586949
8372    0.054825   0.035301    9.087196   13.927143
8373    0.057184   0.044127    8.167564   13.881803
8374    0.080166   0.037315    9.245416   12.313050
8375    0.043904   0.033191    7.280527   10.680000
8376    0.079510   0.071643   11.824032   14.897758
8377    1.000000   1.000000  100.000000  100.000000
8378    1.000000   1.000000  100.000000  100.000000
8379    0.078418   0.061517   11.686827   17.430963
8380    0.095085   0.038427   12.884401   19.325323
8381    0.038407   0.031494    7.928970   11.244720
8382    0.067835   0.043401    9.023453   12.350530
8383    0.079706   0.068746    9.852464   13.442549
8384    0.055073   0.032907   10.018472   13.354979
8385    0.046304   0.060049   10.742186   20.349850
8386    0.093378   0.036385   12.096914   13.123336
8387    0.074867   0.030156   11.795712   15.901756
8388    0.077938   0.073095   11.275618   14.249766
8389    0.043000   0.019708    7.782891   10.949643
8390    0.052815   0.027575   14.101247   16.828446
8391    0.079926   0.045818    6.034897    9.366990
8392    1.000000   1.000000  100.000000  100.000000
8393    0.075482   0.059003   11.280369   16.913759
8394    0.053942   0.045686   10.148048   14.318155
8395    0.066215   0.046347   10.816718   15.167734
8396    0.088814   0.048648    8.770067   11.208179
8397    0.091580   0.070371   15.226024   13.074353
8398    0.098687   0.061327    7.317739   11.937615
8399    0.062316   0.043910    9.139865   19.070339
8400    0.037696   0.016486    7.349985    8.943544
8401    0.076005   0.067264   15.051616   16.425418
8402    0.055634   0.045885   12.327252   10.865782
8403    0.054172   0.030769   13.289832   10.580296
8404    0.063935   0.036943   11.521632   11.564029
8405    0.098506   0.064631    9.953346   13.687541
8406    0.069542   0.037414    7.284122   15.079587
8407    0.084428   0.061245    7.793797   16.771430
8408    0.071573   0.048869    9.931051   19.178028
8409    0.052910   0.035621   13.286229   14.142950
8410    0.072265   0.043753   15.448428   18.255031
8411    0.081639   0.072880    8.730230    9.549167
8412    0.081848   0.039342    9.138867   10.926338
8413    0.065749   0.046926    7.107196    8.839780
8414    0.060557   0.039937   11.646786   10.330527
8415    0.069990   0.038444   12.148269   16.644867
8416    0.096166   0.059408   10.352960   12.548105
8417    0.074441   0.031460    8.677624   11.475933
8418    0.075647   0.036472    8.113594    9.659114
8419    0.074040   0.039711    6.754926    9.874034
8420    0.062274   0.027742    6.214997    6.414220
8421    1.000000   1.000000  100.000000  100.000000
8422    0.091342   0.040862   12.746141   14.869959
8423    0.023357   0.009726    7.278177    7.045098
8424    0.075100   0.039687   16.599341   12.883829
8425    0.082615   0.073857   11.051370   15.290940
8426    0.060717   0.028774    9.006955   15.482522
8427    1.000000   1.000000  100.000000  100.000000
8428    0.079886   0.054088   13.470161   14.990239
8429    0.079754   0.051633   10.280495   10.287419
8430    0.051970   0.029755    7.441069    9.492411
8431    0.082636   0.047946   10.516760   14.256685
8432    0.095818   0.038363    9.829841   16.691800
8433    0.064409   0.065967   10.412297   12.718738
8434    0.093759   0.050817   11.452626   16.147767
8435    0.055522   0.028719    8.858413   11.861814
8436    0.064766   0.063007    9.227984   11.290251
8437    0.062171   0.046904    9.603319   14.746941
8438    0.061866   0.024542   10.828077   12.346336
8439    0.064051   0.035332   11.574610   10.903039
8440    0.078547   0.064089   10.048307   11.525379
8441    0.071169   0.042042    7.673963    8.937258
8442    0.060825   0.021068    9.377719   14.382391
8443    1.000000   1.000000  100.000000  100.000000
8444    0.056094   0.034341    8.347195   10.152198
8445    0.057478   0.050014    7.653267   11.271320
8446    0.049713   0.044744    9.781913   12.058114
8447    0.080334   0.037948   12.710315   15.887856
8448    0.061800   0.029561    6.618689    8.048912
8449    0.090133   0.069672    7.392835    7.526963
8450    0.080176   0.058710    8.035345   13.093207
8451    0.080373   0.099506   10.279108   13.558057
8452    0.047629   0.042876    7.540629   14.095848
8453    0.099570   0.073626   10.000952   11.650731
8454    0.076254   0.041655   10.530980   11.164523
8455    0.054803   0.024706   10.063591   11.769813
8456    0.064600   0.046823    9.828434   24.710072
8457    0.064739   0.050278    7.455526   11.996287
8458    0.089667   0.049690   13.179395   12.388288
8459    1.000000   1.000000  100.000000  100.000000
8460    0.098070   0.086905    7.958480    7.529929
8461    1.000000   1.000000  100.000000  100.000000
8462    1.000000   1.000000  100.000000  100.000000
8463    0.059732   0.024784   13.328070   12.655697
8464    0.059908   0.047625    8.024421   11.632118
8465    1.000000   1.000000  100.000000  100.000000
8466    0.058101   0.025560    6.682524   12.029117
8467    0.062692   0.048569   10.797940   18.884071
8468    0.077795   0.041947    9.182891   12.306804
8469    0.052315   0.021198    6.825158    9.017288
8470    0.058465   0.028674    6.864122   10.945074
8471    0.063117   0.044583   10.632179   10.896553
8472    1.000000   1.000000  100.000000  100.000000
8473    0.087780   0.044822   10.416049    8.968014
8474    0.066823   0.064723    6.946537   10.822889
8475    0.088906   0.070947    7.805458    9.872886
8476    0.083644   0.045863    8.466783   12.155606
8477    0.042502   0.024438    6.822038    7.981665
8478    0.062743   0.032012   15.332488   16.509175
8479    0.049893   0.027471    9.326837   12.221040
8480    0.088915   0.089508    7.078086   10.243445
8481    0.073960   0.053067   12.506887   17.303400
8482    1.000000   1.000000  100.000000  100.000000
8483    0.081987   0.051828    6.859254   11.526959
8484    0.087275   0.056664    8.217694    9.074082
8485    0.052937   0.033833   11.062368   13.676844
8486    0.053258   0.024254    4.945772    7.441683
8487    0.070945   0.049143   12.123206   14.062461
8488    0.074454   0.051540    7.291849   11.238821
8489    0.075257   0.055121    7.908178   12.155205
8490    0.079759   0.039487   11.537902    9.201049
8491    1.000000   1.000000  100.000000  100.000000
8492    0.093013   0.086874   11.010491   16.718809
8493    0.056498   0.021965    8.449986   12.307499
8494    0.071334   0.038564    9.413903   13.438947
8495    1.000000   1.000000  100.000000  100.000000
8496    0.055333   0.045743   13.864992   11.870487
8497    0.069041   0.026391    9.579207   11.297454
8498    0.082868   0.046408    7.260051   10.103614
8499    0.044239   0.034453   11.213902   14.757710
8500    0.046995   0.033129    5.575607   10.997333
8501    1.000000   1.000000  100.000000  100.000000
8502    0.084783   0.044806   13.786002   16.634528
8503    0.086374   0.027587    6.616110    8.604591
8504    0.086973   0.027516   12.306713   12.605502
8505    1.000000   1.000000  100.000000  100.000000
8506    0.090697   0.069845    8.278549    7.957370
8507    0.058196   0.027462    8.722663   10.835166
8508    0.090712   0.078419   11.921696   18.842205
8509    0.065116   0.031449    9.443247   14.362197
8510    0.092012   0.050368   11.975979   17.230227
8511    0.074698   0.038921    9.988587   13.045579
8512    0.095086   0.071328    9.159182   10.443030
8513    0.092376   0.039047    9.320976   13.646011
8514    0.061911   0.047235   13.610762   13.747518
