       1-PID-1-1  1-PID-2-1  1-PFA-1-1  1-PFA-2-1
7590    0.074431   0.070989  15.339332  14.815202
7591    0.066410   0.038063  10.137695  11.324283
7592    0.068790   0.050595   9.052160   8.764726
7593    0.078051   0.051440   8.726108  11.417341
7594    0.050815   0.036885   7.335632  13.453104
7595    0.103714   0.081659  11.932299  13.443218
7596    0.085347   0.046783   9.437314   9.512111
7597    0.150631   0.104407   6.172370   9.405380
7598    0.089228   0.047978   9.238212  15.605556
7599    0.087582   0.107207  11.199108  12.454191
7600    0.076160   0.051933  10.172280  13.972291
7601    0.063733   0.032869  12.318174  17.655056
7602    0.083582   0.057253  12.640899  13.852470
7603    0.083012   0.057358   7.810925   9.991842
7604    0.063460   0.043251  10.958581  14.427021
7605    0.086428   0.059570   7.540988   9.843384
7606    0.053402   0.024824   6.144752   8.046329
7607    0.135710   0.092558   8.359517  12.563637
7608    0.109683   0.048567   6.888026  12.021206
7609    0.077388   0.045694   8.770847  15.034378
7610    0.115499   0.073183  10.666784  12.964364
7611    0.034727   0.029244   8.496683  13.814756
7612    0.064480   0.024834   9.526309  15.608170
7613    0.070590   0.033092   9.565791  13.933310
7614    0.077240   0.034087  12.731037  11.062713
7615    0.088477   0.043052   6.919788   9.112978
7616    0.108456   0.068151   8.475792  11.491288
7617    0.061517   0.054435   9.520386  10.711859
7618    0.057178   0.031778   8.362414   8.591745
7619    0.075491   0.047522  12.063784  13.411494
7620    0.057704   0.028913  10.274593  12.461844
7621    0.087890   0.051070   7.928875   7.792820
7622    0.077447   0.051193  12.525588  16.147035
7623    0.050570   0.024197   9.740582  12.347577
7624    0.058651   0.021355   7.804881  10.965001
7625    0.056417   0.038294   8.038355  12.402349
7626    0.091450   0.048802   9.330052  10.354472
7627    0.076472   0.075404  13.677041  16.750717
7628    0.086862   0.042149   6.894430   9.406055
7629    0.083738   0.050339   9.209209  13.707019
7630    0.106334   0.046855  10.160400  14.861584
7631    0.070013   0.031115   8.206511  10.349747
7632    0.097116   0.068269   9.699015  15.827536
7633    0.080148   0.029984   8.888742  11.694901
7634    0.088736   0.087913  11.332638  15.160511
7635    0.080685   0.067570  13.643774  14.344991
7636    0.065203   0.040387   7.880381  10.569957
7637    0.058235   0.033654   6.916827  10.177737
7638    0.056855   0.026557   7.152391  10.807757
7639    0.060895   0.031875   9.082129  12.930967
7640    0.126042   0.114437  10.815880  19.403280
7641    0.101838   0.054575  15.711296  19.788269
7642    0.118266   0.139855   9.926340  15.126082
7643    0.056952   0.029430   7.334792  10.506105
7644    0.060096   0.041690   9.860417  11.335783
7645    0.049480   0.033786   6.122232  10.520530
7646    0.089846   0.058562   8.382104  10.961167
7647    0.083125   0.044950   8.937638  11.607174
7648    0.121014   0.080204   9.391224  14.343974
7649    0.102125   0.094707  13.626450  14.800950
7650    0.100151   0.055304  12.158947  20.107079
7651    0.091115   0.086084   9.811416  12.274213
7652    0.077098   0.048762  17.620594  14.769031
7653    0.111920   0.065813  11.340230  14.009260
7654    0.097020   0.086642  11.032708  16.922689
7655    0.058405   0.047911  11.726962  16.084089
7656    0.063194   0.027445  12.121124  12.050778
7657    0.075061   0.037878  10.281797  11.405945
7658    0.075489   0.040810   8.573325  18.177619
7659    0.076042   0.046907   6.882102  11.913619
7660    0.094838   0.029206  11.744815  18.091498
7661    0.046202   0.034042   5.769030  10.674673
7662    0.080921   0.038718  12.469945  16.148244
7663    0.047806   0.026928  10.673960  14.821594
7664    0.098932   0.043163   9.238485  13.629029
7665    0.086729   0.030277   9.277327  10.642357
7666    0.088809   0.052265   9.643712  11.544439
7667    0.051332   0.035299   8.849832  14.901561
7668    0.056889   0.025659   5.076398   6.662142
7669    0.052774   0.027163   9.489812  10.698574
7670    0.063468   0.028839   9.895020  13.262820
7671    0.087474   0.078836  16.243158  16.924602
7672    0.054592   0.054395   9.915543  14.198739
7673    0.065868   0.029149   9.567007   7.710974
7674    0.071269   0.036983  11.505883  11.064727
7675    0.085013   0.041701   6.224567   8.816375
7676    0.051013   0.033962  10.000325   9.149889
7677    0.093905   0.056491  10.961291  11.623751
7678    0.080057   0.080856   9.236169  18.736335
7679    0.065469   0.022291   9.093260  13.574897
7680    0.073823   0.043002   8.133655  11.016063
7681    0.146117   0.090803  10.031943  13.050351
7682    0.091119   0.057367   7.181717  11.199857
7683    0.075713   0.029720   9.530589  12.448987
7684    0.108083   0.104698  11.051201  14.724727
7685    0.059427   0.029428  12.172343  12.335139
7686    0.061565   0.062880   9.530493  12.645220
7687    0.110265   0.050968  17.423921  18.747348
7688    0.097265   0.073329  10.506805  15.672747
7689    0.055102   0.048806   7.238609   9.673859
7690    0.072945   0.052228   6.402002  11.031278
7691    0.051201   0.030359   8.511624  13.052821
7692    0.062915   0.039717  11.281658  13.661333
7693    0.098161   0.046452  18.083032  17.051047
7694    0.062031   0.043291   8.616851  11.489806
7695    0.061522   0.045874   8.559403  11.746940
7696    0.090462   0.045623   9.701864  13.634812
7697    0.129493   0.068167  12.067497  12.283402
7698    0.038900   0.020915   8.275268  11.784292
7699    0.085645   0.042717  10.539376  12.381750
7700    0.072327   0.030789   9.010310  14.830602
7701    0.071442   0.043840  13.515873  12.349052
7702    0.088619   0.091317   9.253766  12.302017
7703    0.043726   0.025267   9.688302  10.223918
7704    0.077645   0.046162  11.052299  12.862836
7705    0.076737   0.034437   8.614000  14.211627
7706    0.057371   0.027014   9.028416   9.821346
7707    0.062654   0.023727  11.514536  15.859926
7708    0.068583   0.052974  10.032693  13.972762
7709    0.110165   0.088222   7.968916  15.491417
7710    0.083924   0.031525  13.328633  15.798938
7711    0.089457   0.068514  11.667866  14.526680
7712    0.084409   0.057278  15.835307  20.143362
7713    0.079947   0.052296  13.270990  15.545186
7714    0.107962   0.063060   8.566489   8.179040
7715    0.048593   0.025622   9.319260  11.375451
7716    0.084777   0.053311   6.525758  11.467363
7717    0.057221   0.052418   6.652414  10.788947
7718    0.070091   0.022986  10.909316  16.920796
7719    0.062636   0.031775  10.323329   8.736221
7720    0.097053   0.043405  11.164480  14.191000
7721    0.088300   0.050142   8.555437  13.368748
7722    0.120036   0.078436  10.515717  15.686073
7723    0.077205   0.035856  10.117540  13.884662
7724    0.118081   0.077768  13.894300  11.691860
7725    0.071666   0.037838   6.357956  11.683031
7726    0.091255   0.049436  13.968258  21.673660
7727    0.082979   0.044681   8.617779  10.910162
7728    0.041622   0.036111  10.044152  12.955204
7729    0.065377   0.046506  12.194194  10.841813
7730    0.075517   0.074633  12.112027  16.942109
7731    0.060560   0.043463   8.464611  11.023628
7732    0.082777   0.053095  15.037017  16.686758
7733    0.084439   0.063788  14.233685  19.667801
7734    0.082338   0.045528  11.855867  14.251972
7735    0.078675   0.033284   8.381766  17.750228
7736    0.101542   0.053986  11.452446  16.975968
7737    0.076733   0.093905  12.062083  17.712559
7738    0.054013   0.039188   7.392696   8.827411
7739    0.082963   0.057504  14.834538  15.974142
7740    0.118494   0.064416  11.425350  19.594417
7741    0.097600   0.041026  10.625118  17.121303
7742    0.112237   0.066260  13.401041  13.960582
7743    0.040919   0.017328   7.120655   9.089427
7744    0.074018   0.063077  13.892677  15.188450
7745    0.106893   0.058981  15.526672  16.108823
7746    0.079968   0.035516   9.273538  11.877290
7747    0.071169   0.025595   8.371399  14.491825
7748    0.064930   0.022376   6.012552   5.534179
7749    0.093123   0.087133  11.947754  16.618188
7750    0.065491   0.037421   9.550436  12.090108
7751    0.046174   0.027743   8.210832   9.714855
7752    0.083189   0.045136   8.097324  10.944891
7753    0.133784   0.081955   8.513924  12.347064
7754    0.065587   0.038640  10.003711  11.002832
7755    0.072287   0.046785   6.812896   9.262035
7756    0.058474   0.024499   8.369519   9.743755
7757    0.054221   0.025429   9.806810  10.802010
7758    0.053657   0.022372  11.366657  12.048340
7759    0.057480   0.039784   9.500894   7.238106
7760    0.044205   0.020607   9.408431   8.936255
7761    0.088850   0.060559   7.588252  14.482891
7762    0.074628   0.054296  13.454143  13.919624
7763    0.044533   0.038096   8.675583  12.018319
7764    0.066837   0.071565   9.778795  17.979327
7765    0.071129   0.041063   8.974393  12.525191
7766    0.069962   0.037638  10.866033   9.890418
7767    0.069711   0.039892   6.182538   6.482973
7768    0.063242   0.029918  12.686701  15.008384
7769    0.046596   0.028290   7.324167   9.456253
7770    0.050013   0.033772   9.954992  11.242620
7771    0.099426   0.042357   9.358317  13.703921
7772    0.085751   0.058790   8.403811  12.602428
7773    0.059251   0.042507  10.142257  13.954157
7774    0.074576   0.028765  18.175055  15.446636
7775    0.092837   0.042561  13.455508  12.888860
7776    0.071612   0.058093   6.749397   8.302358
7777    0.052975   0.038895   6.656589   9.929294
7778    0.124261   0.094340  12.111304  11.380830
7779    0.087263   0.048634   7.706302  15.298087
7780    0.086734   0.047702   8.520366  11.271835
7781    0.047158   0.021868  11.344356  13.146061
7782    0.076599   0.052001  12.233530  17.520198
7783    0.073927   0.030039  10.214335  14.735234
7784    0.088015   0.071829  13.696119  18.148337
7785    0.070405   0.064421   9.485412   8.672157
7786    0.057334   0.042245  12.523027   8.806932
7787    0.122929   0.074080   6.918918   9.068765
7788    0.076983   0.093541  11.455634  13.731531
7789    0.088824   0.051891  10.903550  15.429435
7790    0.100394   0.058379  11.040930  21.112257
7791    0.053472   0.036987   8.295767  13.281870
7792    0.097080   0.070871   9.076179  12.586198
7793    0.049186   0.024275  13.839709  14.835530
7794    0.054690   0.029021   5.998662   8.182182
7795    0.068378   0.038035   8.407642  13.718325
7796    0.064250   0.042309  16.595760  13.349634
7797    0.082166   0.061630  12.516650  13.853995
7798    0.119158   0.067549  12.023005  15.606198
7799    0.076334   0.064553  10.478519  12.600185
7800    0.065203   0.030182  11.221817  14.363506
7801    0.095860   0.041614   7.383335  11.928723
7802    0.132140   0.083905  13.086866  15.908456
7803    0.108791   0.060512  11.908188  15.174023
7804    0.122749   0.055697   9.929073  13.791083
7805    0.061913   0.032428   9.661461  19.830425
7806    0.089199   0.047194   7.076351  11.266899
7807    0.058158   0.023540  10.771069   9.568102
7808    0.078142   0.069028  14.997495  14.954533
7809    0.054668   0.044884   9.895721  16.838336
7810    0.089218   0.046832   8.049264  15.498926
7811    0.035395   0.037721   8.547499  10.350457
7812    0.075634   0.040178   8.295966  13.580772
7813    0.070211   0.035113   8.905032  11.069270
7814    0.133369   0.072901  14.938212  17.987570
7815    0.074708   0.053930   9.338477  10.368259
7816    0.074872   0.032185  12.667113  11.701198
7817    0.084840   0.060170  11.472289  15.679152
7818    0.085836   0.052543  10.631423  13.067313
7819    0.050961   0.049825  15.580057  13.539267
7820    0.076155   0.041384   8.606713   8.704417
7821    0.116641   0.066439  11.388818  13.196311
7822    0.058376   0.023503   8.717254   8.779332
7823    0.090780   0.050084   7.339352  11.532366
7824    0.139345   0.145194   8.894504  18.399988
7825    0.078053   0.048875  10.432304  10.225338
7826    0.063858   0.031452   9.208398  15.620588
7827    0.074591   0.038735  12.371957  11.991995
7828    0.075430   0.030039   9.984241  10.739835
7829    0.046822   0.033612   7.833300  13.137312
7830    0.080527   0.064953  10.351271  18.130769
7831    0.051164   0.024451   8.979326  11.832029
7832    0.083468   0.037535   9.674945  10.358154
7833    0.054984   0.026321   7.993391  12.052171
7834    0.074171   0.055821  13.817543  15.364700
7835    0.074085   0.027887  12.075554  16.842964
7836    0.067350   0.031719   9.082163  16.183567
7837    0.061629   0.035884  11.518299  13.529218
7838    0.055614   0.046262  12.970909  15.716577
7839    0.054811   0.048778   7.813970   9.326937
7840    0.106006   0.066650  12.605927  17.342527
7841    0.136225   0.117963   8.193431  13.355927
7842    0.079191   0.053687  11.528161  12.775642
7843    0.055858   0.035657   9.377310  10.955788
7844    0.046128   0.034254   8.044079  12.220111
7845    0.093819   0.043750   8.029281   9.875840
7846    0.110214   0.066360  18.827042  13.783965
7847    0.066901   0.029473   6.966505  14.970915
7848    0.066065   0.040484   8.080199   8.911629
7849    0.045885   0.037950   7.339056  12.866820
7850    0.046290   0.025662   8.218489  15.121848
7851    0.134160   0.041425  12.783019  10.194018
7852    0.093020   0.043303  11.087249  16.535244
7853    0.079458   0.034204   8.304065   8.504006
7854    0.069470   0.051679   9.985063  11.578021
7855    0.089534   0.050429  11.345104  17.073735
7856    0.065033   0.041216   5.317868   9.493584
7857    0.079859   0.062309  11.405862   9.067876
7858    0.066667   0.036852  12.626616  14.660567
7859    0.054918   0.032171  11.386018  13.312707
7860    0.139584   0.112626  18.264488  14.900893
7861    0.086854   0.085492  14.992876  20.860220
7862    0.072772   0.047933   7.962676   9.616789
7863    0.035696   0.018190  10.066313  16.433242
7864    0.106079   0.059459  10.296148  14.654301
7865    0.053431   0.054322   7.248729   8.273879
7866    0.043052   0.031081   5.840423   9.809566
7867    0.064885   0.039539   9.044511   8.190428
7868    0.091420   0.071592  11.728200  13.877408
7869    0.122368   0.075687  12.576198  11.723074
7870    0.066314   0.050771  10.377908  13.287061
7871    0.068717   0.048665  12.911568  11.899282
7872    0.066156   0.050125  10.299436   7.949825
7873    0.081283   0.037369   9.796074  13.428825
7874    0.129881   0.089155  22.805017  23.159306
7875    0.088009   0.043255   7.567013  10.379744
7876    0.084122   0.048141   7.562224  11.636482
7877    0.053257   0.034348   7.534754   8.359393
7878    0.051585   0.037377   8.283471   9.672443
7879    0.070994   0.059407   6.236359   7.989247
7880    0.129640   0.085475   8.639024  12.855510
7881    0.039414   0.030259   7.987874  10.789267
7882    0.100099   0.056932  10.068325  13.468540
